timestamp,open,high,low,close,volume
2026-01-02T15:39:00Z,106.90,107.05,106.85,107.00,10690
2026-01-02T15:40:00Z,107.00,107.15,106.95,107.10,10700
2026-01-02T15:41:00Z,107.10,107.25,107.05,107.20,10710
2026-01-02T15:42:00Z,107.20,107.35,107.15,107.30,10720
2026-01-02T15:43:00Z,107.30,107.45,107.25,107.40,10730
2026-01-02T15:44:00Z,107.40,107.55,107.35,107.50,10740
2026-01-02T15:45:00Z,107.50,107.65,107.45,107.60,10750
2026-01-02T15:46:00Z,107.60,107.75,107.55,107.70,10760
2026-01-02T15:47:00Z,107.70,107.85,107.65,107.80,10770
2026-01-02T15:48:00Z,107.80,107.95,107.75,107.90,10780
2026-01-02T15:49:00Z,107.90,108.05,107.85,108.00,10790
2026-01-02T15:50:00Z,108.00,108.15,107.95,108.10,10800
2026-01-02T15:51:00Z,108.10,108.25,108.05,108.20,10810
2026-01-02T15:52:00Z,108.20,108.35,108.15,108.30,10820
2026-01-02T15:53:00Z,108.30,108.45,108.25,108.40,10830
2026-01-02T15:54:00Z,108.40,108.55,108.35,108.50,10840
2026-01-02T15:55:00Z,108.50,108.65,108.45,108.60,10850
2026-01-02T15:56:00Z,108.60,108.75,108.55,108.70,10860
2026-01-02T15:57:00Z,108.70,108.85,108.65,108.80,10870
2026-01-02T15:58:00Z,108.80,108.95,108.75,108.90,10880
2026-01-02T15:59:00Z,108.90,109.05,108.85,109.00,10890
