path_id,t,posterior_stress,regime_true,predicted_stress,cycle
5,2,0.8825598626189005,0,1,1
5,3,0.9163319864289751,0,1,1
5,4,0.0744282189841704,0,0,1
5,5,0.0013197983628449215,0,0,1
5,6,0.0013164523840765708,0,0,1
5,7,0.008251877628159102,0,0,1
5,8,0.23008623905200626,0,0,1
5,9,0.011284437872781725,0,0,1
5,10,0.0013019059009432574,0,0,1
5,11,0.0016328867226084978,0,0,1
5,12,0.06080327632457221,0,0,1
5,13,0.010875186295805533,0,0,1
6,1,0.015842472473366977,0,0,1
6,2,0.004057366181228879,0,0,1
6,3,0.03615635286851325,0,0,1
6,4,0.0008204543890135884,0,0,1
6,5,0.0037358082462742733,0,0,1
6,6,0.0047060479832186424,0,0,1
6,7,0.011170423154462797,0,0,1
6,8,0.0028407476774606234,0,0,1
6,9,0.04097727273288927,0,0,1
6,10,0.0071705566894123916,0,0,1
6,11,0.0006982126562889128,0,0,1
6,12,0.03061044975547822,0,0,1
6,13,0.0022759608878776365,0,0,1
7,1,0.0015086802012435837,0,0,1
7,2,0.000806414883329108,0,0,1
7,3,0.018351155352937118,0,0,1
7,4,0.0015267432967842594,0,0,1
7,5,0.0015651725669574364,0,0,1
7,6,0.04347232482762689,0,0,1
7,7,0.18101362976596747,0,0,1
7,8,0.2087876696990646,0,0,1
7,9,0.02019864484714537,0,0,1
7,10,0.010075612963724192,0,0,1
7,11,0.0073954377568391455,0,0,1
7,12,0.05988452318178712,0,0,1
7,13,0.003728928061466655,0,0,1
8,1,0.14924419558125132,0,0,1
8,2,0.007028664176013928,0,0,1
8,3,0.9949921145293897,1,1,1
8,4,0.9992794258848327,1,1,1
8,5,0.9826863546133866,1,1,1
8,6,0.7443264651450884,0,1,1
8,7,0.38216598222589665,0,0,1
8,8,0.9343720085302304,0,1,1
8,9,0.03982111964057157,0,0,1
8,10,0.03224960613513823,0,0,1
8,11,0.0014780565211721668,0,0,1
8,12,0.00442870320878487,0,0,1
8,13,0.003296005872237758,0,0,1
9,1,0.018003411965814547,0,0,1
9,2,0.0006366450973972928,0,0,1
9,3,0.1390325533526552,1,0,1
9,4,0.9715641129054262,1,1,1
9,5,0.09779021111346982,0,0,1
9,6,0.005543405897619217,0,0,1
9,7,0.0021990262387883153,0,0,1
9,8,0.0008213258290096844,0,0,1
9,9,0.014229857409542692,0,0,1
9,10,0.005287428711886264,0,0,1
9,11,0.002327254717839027,0,0,1
9,12,0.0009625888629265604,0,0,1
9,13,0.07274145664731137,0,0,1
10,1,0.12089460366174112,0,0,1
10,2,0.015256026070714574,0,0,1
10,3,0.005584140480450369,0,0,1
10,4,0.0011810577493809927,0,0,1
10,5,0.23840704415054684,0,0,1
10,6,0.6146408676790301,1,1,1
10,7,0.4304759937147602,1,0,1
10,8,0.3112123799423334,1,0,1
10,9,0.020882528130542286,0,0,1
10,10,0.0038735983613074074,0,0,1
10,11,0.001958267712903911,0,0,1
10,12,0.0013006430285011149,0,0,1
10,13,0.9994695962694468,1,1,1
11,1,0.014286246534707114,0,0,1
11,2,0.001050893877706916,0,0,1
11,3,0.003858018286794601,0,0,1
11,4,0.005512565228890658,0,0,1
11,5,0.0009637849831692746,0,0,1
11,6,0.0021687821315273,0,0,1
11,7,0.005106172598306821,0,0,1
11,8,0.0020782344093670615,0,0,1
11,9,0.01326876231382716,0,0,1
11,10,0.006183685321937508,0,0,1
11,11,0.15098866863400087,0,0,1
11,12,0.006315749942735689,0,0,1
11,13,0.008892761800460426,0,0,1
12,1,0.04192047668965807,0,0,1
12,2,0.008239697345444122,0,0,1
12,3,0.34017199127205194,1,0,1
12,4,0.9999952310787901,1,1,1
12,5,0.9819155955239848,1,1,1
12,6,0.4987883857471704,0,0,1
12,7,0.08813564407139124,0,0,1
12,8,0.045271678965360336,0,0,1
12,9,0.008615600609631052,0,0,1
12,10,0.001994507300361116,0,0,1
12,11,0.001409686974999122,0,0,1
12,12,0.6116958558627876,1,1,1
12,13,0.9555966311667852,1,1,1
13,1,0.005908904692917655,0,0,1
13,2,0.005582393920515558,0,0,1
13,3,0.014918643429859475,0,0,1
13,4,0.0026901825402330087,0,0,1
13,5,0.0021728340264836605,0,0,1
13,6,0.014924629686797426,0,0,1
13,7,0.002392206019807258,0,0,1
13,8,0.005324024311227974,0,0,1
13,9,0.010228629641539814,0,0,1
13,10,0.006487931165795089,0,0,1
13,11,0.003664032206456678,0,0,1
13,12,0.0015082686932888867,0,0,1
13,13,0.0029636138977994094,0,0,1
14,1,0.008302527791263292,0,0,1
14,2,0.00871935804690221,0,0,1
14,3,0.0015868243434832867,0,0,1
14,4,0.0007067815238700584,0,0,1
14,5,0.0011546974746376199,0,0,1
14,6,0.024558703043329827,0,0,1
14,7,0.0014774729535443655,0,0,1
14,8,0.006281959914074171,0,0,1
14,9,0.04777753742693099,0,0,1
14,10,0.005636426655581096,0,0,1
14,11,0.049426798703482704,0,0,1
14,12,0.3643851120401273,0,0,1
14,13,0.08168051229819462,0,0,1
15,1,0.9938331163317047,1,1,1
15,2,0.8600753382586402,1,1,1
15,3,0.9974531308447917,1,1,1
15,4,0.999654290883445,1,1,1
15,5,0.9864609787051424,1,1,1
15,6,0.9999182674263011,1,1,1
15,7,0.819657628330912,1,1,1
15,8,0.8208687880990068,1,1,1
15,9,0.8924889980693415,1,1,1
15,10,0.9655307295237593,1,1,1
15,11,0.9966319377118102,1,1,1
15,12,0.8361576253095279,1,1,1
15,13,0.9979924287080658,1,1,1
16,1,0.9917813255865444,1,1,1
16,2,0.726020830073649,0,1,1
16,3,0.9915297344181774,1,1,1
16,4,0.994726198074439,1,1,1
16,5,0.9999405947762493,1,1,1
16,6,0.9999944455057074,1,1,1
16,7,0.9969574117607298,1,1,1
16,8,0.9995851556853947,1,1,1
16,9,0.5387175910578351,1,1,1
16,10,0.07138081556099682,0,0,1
16,11,0.7841793007517028,1,1,1
16,12,0.9999941297134478,1,1,1
16,13,0.9995694371194208,1,1,1
17,1,0.29780757408465336,0,0,1
17,2,0.4333167837023396,0,0,1
17,3,0.07413788730655066,0,0,1
17,4,0.024986217924824746,0,0,1
17,5,0.0042749855226630025,0,0,1
17,6,0.015569381303561537,0,0,1
17,7,0.008569212092741703,0,0,1
17,8,0.0016377070183950706,0,0,1
17,9,0.0010947572781718918,0,0,1
17,10,0.007406960828894254,0,0,1
17,11,0.0013548368150818296,0,0,1
17,12,0.003756957250778246,0,0,1
17,13,0.014441432842395472,0,0,1
18,1,0.027981505525787247,0,0,1
18,2,0.006986932321051188,0,0,1
18,3,0.01408983948250973,0,0,1
18,4,0.00953338832636069,0,0,1
18,5,0.03069421284719842,0,0,1
18,6,0.1605286325770361,1,0,1
18,7,0.017017746861447896,0,0,1
18,8,0.0029393639654086406,0,0,1
18,9,0.0012877391171231315,0,0,1
18,10,0.0006862021325992789,0,0,1
18,11,0.45422469225359385,1,0,1
18,12,0.9997784941200722,1,1,1
18,13,0.9999831007659713,1,1,1
19,1,0.026753750656517902,0,0,1
19,2,0.008242570129831808,0,0,1
19,3,0.0034816830490004315,0,0,1
19,4,0.10874488642242523,0,0,1
19,5,0.10136937602321065,0,0,1
19,6,0.00246497991603187,0,0,1
19,7,0.007617481752751367,0,0,1
19,8,0.0009730849528242237,0,0,1
19,9,0.005885492510360632,0,0,1
19,10,0.021653278711965963,0,0,1
19,11,0.014384289187127643,0,0,1
19,12,0.010961907266325562,0,0,1
19,13,0.012152465810531397,0,0,1
20,1,0.008955177882857816,0,0,1
20,2,0.0022855858156924026,0,0,1
20,3,0.03400904279787286,0,0,1
20,4,0.08698856108876454,0,0,1
20,5,0.00286849938768213,0,0,1
20,6,0.026774725438789056,0,0,1
20,7,0.04506154809729042,0,0,1
20,8,0.020769373190698465,0,0,1
20,9,0.0025183148908762124,0,0,1
20,10,0.023446117119118353,0,0,1
20,11,0.9996993671366542,1,1,1
20,12,0.952367484023358,1,1,1
20,13,0.9992405786371895,1,1,1
21,1,0.0740631243479516,0,0,1
21,2,0.01965892018105071,0,0,1
21,3,0.0033526841638804464,0,0,1
21,4,0.005667191619056868,0,0,1
21,5,0.01410384119735782,0,0,1
21,6,0.004001969902562466,0,0,1
21,7,0.07840294114591893,0,0,1
21,8,0.2038476430818691,0,0,1
21,9,0.018586302543460005,0,0,1
21,10,0.0020599742873416886,0,0,1
21,11,0.01552433037776999,0,0,1
21,12,0.002853517230320764,0,0,1
21,13,0.003240073421145965,0,0,1
22,1,0.010676226280362697,0,0,1
22,2,0.0012391596874574047,0,0,1
22,3,0.006785257568662623,0,0,1
22,4,0.0055926537589014854,0,0,1
22,5,0.0034888977844875825,0,0,1
22,6,0.03198131599753069,0,0,1
22,7,0.005301688339305089,0,0,1
22,8,0.001726727868049332,0,0,1
22,9,0.0006551435943464279,0,0,1
22,10,0.016426161704227286,0,0,1
22,11,0.014917111740251777,0,0,1
22,12,0.062361836924935216,0,0,1
22,13,0.00205202892296437,0,0,1
23,1,0.1559269783376892,0,0,1
23,2,0.004839198558588362,0,0,1
23,3,0.002457068617978486,0,0,1
23,4,0.081547967411542,0,0,1
23,5,0.004582183924263039,0,0,1
23,6,0.001408153944783587,0,0,1
23,7,0.29236918167258985,0,0,1
23,8,0.002997687766311723,0,0,1
23,9,0.0039763156989463646,0,0,1
23,10,0.15950537174301896,0,0,1
23,11,0.04363251662313105,0,0,1
23,12,0.001247335237509636,0,0,1
23,13,0.0016297550538467319,0,0,1
24,1,0.006273646016859621,0,0,1
24,2,0.003856366780931595,0,0,1
24,3,0.004853528833733144,0,0,1
24,4,0.029295695018967532,0,0,1
24,5,0.0015347645384388505,0,0,1
24,6,0.0012568545964755588,0,0,1
24,7,0.026059885657279177,0,0,1
24,8,0.003918709165375394,0,0,1
24,9,0.001856953929053994,0,0,1
24,10,0.0035225872588991376,0,0,1
24,11,0.22689772440600625,0,0,1
24,12,0.9999988915123585,1,1,1
24,13,0.9992120654722993,1,1,1
25,1,0.03825409017254195,0,0,1
25,2,0.9999967306760925,1,1,1
25,3,0.29820406940871474,0,0,1
25,4,0.35064369337760903,0,0,1
25,5,0.19934457862234703,0,0,1
25,6,0.6872034664837989,0,1,1
25,7,0.9945899068264452,1,1,1
25,8,0.19766678997500933,0,0,1
25,9,0.032883831687149735,0,0,1
25,10,0.068475379879823,1,0,1
25,11,0.9820554690895924,1,1,1
25,12,0.3303684168730134,1,0,1
25,13,0.8308710261808572,1,1,1
26,1,0.012389706166686065,0,0,1
26,2,0.052992942786997926,0,0,1
26,3,0.0029814367374451103,0,0,1
26,4,0.004822973939258044,0,0,1
26,5,0.06824478317076108,0,0,1
26,6,0.36240085994806426,1,0,1
26,7,0.9999968821018955,1,1,1
26,8,0.9998401286521376,1,1,1
26,9,0.10555752798503974,0,0,1
26,10,0.0013191483042521,0,0,1
26,11,0.003545131086246037,0,0,1
26,12,0.0010134956134701346,0,0,1
26,13,0.01417736059715277,0,0,1
27,1,0.0703574727998966,0,0,1
27,2,0.0008053701605230869,0,0,1
27,3,0.008583521822924036,0,0,1
27,4,0.002249867357344218,0,0,1
27,5,0.005689661997425698,0,0,1
27,6,0.020756176660067967,0,0,1
27,7,0.026540988675483237,0,0,1
27,8,0.0070073752294065005,0,0,1
27,9,0.025681347245498774,0,0,1
27,10,0.02110232724500217,0,0,1
27,11,0.0019019645818177011,0,0,1
27,12,0.0026369491370330962,0,0,1
27,13,0.0055430031663141555,0,0,1
28,1,0.009186484347003327,0,0,1
28,2,0.0014320819827428094,0,0,1
28,3,0.0008215105196294864,0,0,1
28,4,0.011887436236573184,0,0,1
28,5,0.001795279911696474,0,0,1
28,6,0.0007919059921681108,0,0,1
28,7,0.03575884338002489,0,0,1
28,8,0.0018439952291636487,0,0,1
28,9,0.02049729763418197,0,0,1
28,10,0.3407264852896857,0,0,1
28,11,0.046819531245656666,0,0,1
28,12,0.0010987322002942257,0,0,1
28,13,0.9996652165096418,1,1,1
29,1,0.015755475121239138,0,0,1
29,2,0.0167036075906228,0,0,1
29,3,0.0012383095946757756,0,0,1
29,4,0.1757061907736915,1,0,1
29,5,0.47957948209253093,1,0,1
29,6,0.9999991554125752,1,1,1
29,7,0.9644554737104737,1,1,1
29,8,0.9999993956182301,1,1,1
29,9,0.9972504427013542,1,1,1
29,10,0.9963102076664536,1,1,1
29,11,0.9839797755226113,1,1,1
29,12,0.8991665163693846,1,1,1
29,13,0.9980263546879422,1,1,1
30,1,0.03823830292955212,0,0,1
30,2,0.0569922322705208,0,0,1
30,3,0.05882147208491564,0,0,1
30,4,0.06709298413616381,0,0,1
30,5,0.005534816217540762,0,0,1
30,6,0.0014405658265636482,0,0,1
30,7,0.003863488864066963,0,0,1
30,8,0.0012456135369875198,0,0,1
30,9,0.24721350252290214,0,0,1
30,10,0.004679581521842931,0,0,1
30,11,0.01476880603051269,0,0,1
30,12,0.0022813862821374365,0,0,1
30,13,0.0006430141623200538,0,0,1
31,1,0.07881808787940084,0,0,1
31,2,0.315855814875449,0,0,1
31,3,0.010432398512829026,0,0,1
31,4,0.0022450568258356265,0,0,1
31,5,0.007658558427613027,0,0,1
31,6,0.0008996857616420086,0,0,1
31,7,0.0010030902337398854,0,0,1
31,8,0.9999603590976781,1,1,1
31,9,0.7370285559217336,1,1,1
31,10,0.9999029819523749,1,1,1
31,11,0.9993070028776786,1,1,1
31,12,0.9692038065934988,1,1,1
31,13,0.9999999416446784,1,1,1
32,1,0.01606946131853587,0,0,1
32,2,0.06498547419353261,0,0,1
32,3,0.038543423523687004,0,0,1
32,4,0.23491852121803788,1,0,1
32,5,0.05342485722377245,1,0,1
32,6,0.9773196115186074,1,1,1
32,7,0.8684891408688006,1,1,1
32,8,0.9847128556166307,1,1,1
32,9,0.9999999953651191,1,1,1
32,10,0.9998732998092639,1,1,1
32,11,0.9335412061157936,1,1,1
32,12,0.9040870211670012,1,1,1
32,13,0.700070012436377,1,1,1
33,1,0.05435995359792071,0,0,1
33,2,0.008638354518976222,0,0,1
33,3,0.0008805580748180903,0,0,1
33,4,0.0028538726627315887,0,0,1
33,5,0.001168639744819422,0,0,1
33,6,0.007438476431579146,0,0,1
33,7,0.0004062043276405664,0,0,1
33,8,0.08701418354360155,0,0,1
33,9,0.0015625112238077576,0,0,1
33,10,0.004871710467093605,0,0,1
33,11,0.0011457905819134227,0,0,1
33,12,0.001961152192162422,0,0,1
33,13,0.0021458999915368996,0,0,1
34,1,0.002613500599889184,0,0,1
34,2,0.008122958697376082,0,0,1
34,3,0.03028165028022712,0,0,1
34,4,0.016373767810277842,0,0,1
34,5,0.0031916155911853243,0,0,1
34,6,0.0014334245540858373,0,0,1
34,7,0.005556311634595271,0,0,1
34,8,0.00810334507387254,0,0,1
34,9,0.006054598890869307,0,0,1
34,10,0.004929776316942977,0,0,1
34,11,0.012478102384257162,0,0,1
34,12,0.05203860751683106,0,0,1
34,13,0.00944376760598534,0,0,1
35,1,0.00802595444758502,0,0,1
35,2,0.0037840855637479845,0,0,1
35,3,0.006282891626246943,0,0,1
35,4,0.012920151673814695,0,0,1
35,5,0.0018144736972059063,0,0,1
35,6,0.0088761547144969,0,0,1
35,7,0.014489656724200885,0,0,1
35,8,0.012222765591905617,0,0,1
35,9,0.003951179138479778,0,0,1
35,10,0.0008995931578708054,0,0,1
35,11,0.02159644652480135,0,0,1
35,12,0.003137464461150308,0,0,1
35,13,0.0029532988377936912,0,0,1
36,1,0.05403235317857285,0,0,1
36,2,0.00298610726338173,0,0,1
36,3,0.00220496380963861,0,0,1
36,4,0.26539497542813617,0,0,1
36,5,0.006506353419536627,0,0,1
36,6,0.008598282684990204,0,0,1
36,7,0.0009906109269738174,0,0,1
36,8,0.0019784063827687054,0,0,1
36,9,0.0008663940097751271,0,0,1
36,10,0.00654688286762198,0,0,1
36,11,0.002549737380359157,0,0,1
36,12,0.0009156582588010305,0,0,1
36,13,0.007734270659799293,0,0,1
37,1,0.9855234363912928,1,1,1
37,2,0.9908687727399218,1,1,1
37,3,0.9904731099950623,1,1,1
37,4,0.3481717863975608,0,0,1
37,5,0.003906970961336016,0,0,1
37,6,0.002031514400612694,0,0,1
37,7,0.0013693400296769071,0,0,1
37,8,0.005117191218048426,0,0,1
37,9,0.001973622464555329,0,0,1
37,10,0.9792798591765102,0,1,1
37,11,0.3104609893613764,0,0,1
37,12,0.016289751652768376,0,0,1
37,13,0.010655788845307074,0,0,1
38,1,0.019469567599039388,0,0,1
38,2,0.030350059340419542,0,0,1
38,3,0.015403838308764864,0,0,1
38,4,0.0021413816088819188,0,0,1
38,5,0.0007409923284013832,0,0,1
38,6,0.0857238892673703,0,0,1
38,7,0.005964994066118232,1,0,1
38,8,0.0008355384894053909,0,0,1
38,9,0.0008328680026031835,0,0,1
38,10,0.010861718496075904,0,0,1
38,11,0.006020008463182797,0,0,1
38,12,0.0008448810740466257,0,0,1
38,13,0.001304399716317396,0,0,1
39,1,0.03773418611055431,1,0,1
39,2,0.005011879378343452,0,0,1
39,3,0.00037453770498780894,0,0,1
39,4,0.005856728229189818,0,0,1
39,5,0.5422343612330361,1,1,1
39,6,0.9999998526805409,1,1,1
39,7,0.9897844508991779,1,1,1
39,8,0.9962855086299616,1,1,1
39,9,0.9999997445446549,1,1,1
39,10,0.9999996969596372,1,1,1
39,11,0.9980261440007065,1,1,1
39,12,0.883510841491854,1,1,1
39,13,0.999875738247154,1,1,1
0,1,0.037486085328383406,0,0,2
0,2,0.0044982300446282895,0,0,2
0,3,0.02883675442795899,0,0,2
0,4,0.00106376899419976,0,0,2
0,5,0.006609790677309588,0,0,2
0,6,0.14049949596014658,0,0,2
0,7,0.029284889064821403,0,0,2
0,8,0.9945541140799731,1,1,2
0,9,0.2330005440414636,0,0,2
0,10,0.13600223915075757,1,0,2
0,11,0.9995508238252332,1,1,2
0,12,0.9793384610647,1,1,2
0,13,0.9634206047333764,1,1,2
1,1,0.036594090443035666,0,0,2
1,2,0.022106987895085785,0,0,2
1,3,0.09707248279508553,0,0,2
1,4,0.01323411101018427,0,0,2
1,5,0.027144739305789464,0,0,2
1,6,0.0029952208366358433,0,0,2
1,7,0.0008851563933444079,0,0,2
1,8,0.003066034148353492,0,0,2
1,9,0.003931381159856135,0,0,2
1,10,0.009905132515209154,0,0,2
1,11,0.008071838649167263,0,0,2
1,12,0.007892505808553102,0,0,2
1,13,0.0014709226725750108,0,0,2
2,1,0.2680089219708593,0,0,2
2,2,0.008238020298239094,0,0,2
2,3,0.0015531190045462032,0,0,2
2,4,0.031155059765542552,0,0,2
2,5,0.008113043602938285,0,0,2
2,6,0.04830276833503449,0,0,2
2,7,0.02302404260217299,0,0,2
2,8,0.0015892855145981945,0,0,2
2,9,0.00215852476189466,0,0,2
2,10,0.0177926941093075,0,0,2
2,11,0.003088782690582561,0,0,2
2,12,0.003135194932362534,0,0,2
2,13,0.008854599728837167,0,0,2
3,1,0.030090275680384294,0,0,2
3,2,0.002568772106311301,0,0,2
3,3,0.0008333919928380203,0,0,2
3,4,0.05592144353957737,0,0,2
3,5,0.0064196007196695385,0,0,2
3,6,0.8933166183999862,1,1,2
3,7,0.9999590898849423,1,1,2
3,8,0.9597726493249427,1,1,2
3,9,0.08693538580221503,0,0,2
3,10,0.006326552338375268,0,0,2
3,11,0.005767786691719983,0,0,2
3,12,0.0010185757581634618,0,0,2
3,13,0.007609132452833146,0,0,2
4,1,0.21336658045238804,0,0,2
4,2,0.015583120676461708,0,0,2
4,3,0.04721431710723506,0,0,2
4,4,0.04326925708767131,0,0,2
4,5,0.0013612169187935676,0,0,2
4,6,0.0009883990119369118,0,0,2
4,7,0.004564938078386237,0,0,2
4,8,0.0010898439123687353,0,0,2
4,9,0.006054010684420383,0,0,2
4,10,0.03306413038163054,0,0,2
4,11,0.2771853395542363,0,0,2
4,12,0.003881448953708647,0,0,2
4,13,0.0028064526756100697,0,0,2
5,1,0.020060361211581855,0,0,2
5,2,0.0068361784983139865,0,0,2
5,3,0.03757594946366185,0,0,2
5,4,0.010716639208599157,0,0,2
5,5,0.005242014377697551,0,0,2
5,6,0.08624188052771321,1,0,2
5,7,0.05086885540060665,1,0,2
5,8,0.4106253467042403,1,0,2
5,9,0.9354076565347108,1,1,2
5,10,0.9696931313030098,1,1,2
5,11,0.7508304088402318,1,1,2
5,12,0.98906307720928,1,1,2
5,13,0.9996451883630186,1,1,2
6,1,0.0218515557950041,0,0,2
6,2,0.01053296828290867,0,0,2
6,3,0.0009405583693549926,0,0,2
6,4,0.01124067030814449,0,0,2
6,5,0.007062393423334582,0,0,2
6,6,0.8266758077073652,1,1,2
6,7,0.997272966336528,1,1,2
6,8,0.9999999965372317,1,1,2
6,9,0.9818584017366181,1,1,2
6,10,0.9998987903786157,1,1,2
6,11,0.9983811167157529,1,1,2
6,12,0.9990238385010025,1,1,2
6,13,0.9984880848718696,1,1,2
7,1,0.7619702938141453,1,1,2
7,2,0.9999039768185076,1,1,2
7,3,0.9996260726232749,1,1,2
7,4,0.23299287838485086,0,0,2
7,5,0.026239371853754422,0,0,2
7,6,0.021587029855926913,0,0,2
7,7,0.003575790811230848,0,0,2
7,8,0.011143404427817149,0,0,2
7,9,0.0045089132136170145,0,0,2
7,10,0.00968597352511678,0,0,2
7,11,0.00893266956236941,0,0,2
7,12,0.026245018407509542,0,0,2
7,13,0.0027100504118657744,0,0,2
8,1,0.9985629782491989,1,1,2
8,2,0.9587471885370569,1,1,2
8,3,0.9940156942133025,1,1,2
8,4,0.9632072381280379,1,1,2
8,5,0.9920876371744284,1,1,2
8,6,0.9999438129003856,1,1,2
8,7,0.9998095661801144,1,1,2
8,8,0.9999993961474989,1,1,2
8,9,0.9999991928540262,1,1,2
8,10,0.998081571528917,1,1,2
8,11,0.9977015886042682,1,1,2
8,12,0.9995002123940196,1,1,2
8,13,0.9999873620897659,1,1,2
9,1,0.7700163742764778,0,1,2
9,2,0.08652796431634287,0,0,2
9,3,0.00650662181548623,0,0,2
9,4,0.005675363258544357,0,0,2
9,5,0.07853627110248708,0,0,2
9,6,0.0042331699389982136,0,0,2
9,7,0.001216860121406681,0,0,2
9,8,0.00975543309106134,0,0,2
9,9,0.029254102482374086,0,0,2
9,10,0.0006632946729612897,0,0,2
9,11,0.0027210737107811645,0,0,2
9,12,0.0040009837674299924,0,0,2
9,13,0.1458276941217282,0,0,2
10,1,0.006834175717659169,0,0,2
10,2,0.008656402461340463,0,0,2
10,3,0.002487769071075826,0,0,2
10,4,0.012152492190292933,0,0,2
10,5,0.5644705027230243,0,1,2
10,6,0.03755092149782448,0,0,2
10,7,0.0018799955775399063,0,0,2
10,8,0.010203360648858083,0,0,2
10,9,0.015193901591973825,0,0,2
10,10,0.010570268484142489,0,0,2
10,11,0.00671227651189529,0,0,2
10,12,0.008136972755340014,0,0,2
10,13,0.010742131306322952,0,0,2
11,1,0.26776740725905196,0,0,2
11,2,0.019345167052465743,0,0,2
11,3,0.013979683607062374,0,0,2
11,4,0.1951498417707579,0,0,2
11,5,0.9997495796493947,1,1,2
11,6,0.9971965066642519,1,1,2
11,7,0.9869153090240337,1,1,2
11,8,0.9584703823997902,1,1,2
11,9,0.8610970076995449,1,1,2
11,10,0.9940465166660397,1,1,2
11,11,0.34104658284181794,0,0,2
11,12,0.027714257336007388,0,0,2
11,13,0.009620511320523412,0,0,2
12,1,0.007840955283811273,0,0,2
12,2,0.003979161149624162,0,0,2
12,3,0.20796304905438365,0,0,2
12,4,0.17274858381355712,0,0,2
12,5,0.04222869691747629,0,0,2
12,6,0.00775897938725604,0,0,2
12,7,0.004165546285720797,0,0,2
12,8,0.0015817958545962137,0,0,2
12,9,0.03361063283208006,0,0,2
12,10,0.9079860799125486,1,1,2
12,11,0.9983994861334723,1,1,2
12,12,0.7418175069333697,1,1,2
12,13,0.9996755107258884,1,1,2
13,1,0.08320452450587361,0,0,2
13,2,0.11008826885402641,0,0,2
13,3,0.007756793071923192,0,0,2
13,4,0.0022518039401757703,0,0,2
13,5,0.06752618954015278,0,0,2
13,6,0.9988774587776215,1,1,2
13,7,0.9999934112574275,1,1,2
13,8,0.9885375493876869,1,1,2
13,9,0.9599965889224135,1,1,2
13,10,0.9985977734380125,1,1,2
13,11,0.9985733325478903,1,1,2
13,12,0.9997367335762747,1,1,2
13,13,0.9629178454385077,1,1,2
14,1,0.02158521191143439,0,0,2
14,2,0.05227472782661071,0,0,2
14,3,0.004233635580591543,0,0,2
14,4,0.0008469032015910436,0,0,2
14,5,0.0018363851479448144,0,0,2
14,6,0.03246218006433612,0,0,2
14,7,0.00866346809563891,0,0,2
14,8,0.007640820488834931,0,0,2
14,9,0.13321821524357583,0,0,2
14,10,0.8370821334000909,1,1,2
14,11,0.9998745769235327,1,1,2
14,12,0.9863049369892982,1,1,2
14,13,0.6821492252812458,1,1,2
15,1,0.22507155684674776,0,0,2
15,2,0.12397913827333752,0,0,2
15,3,0.276264483161188,0,0,2
15,4,0.10400611478757794,0,0,2
15,5,0.26482263576269743,0,0,2
15,6,0.011684955352100644,0,0,2
15,7,0.00331979467882799,0,0,2
15,8,0.0016289118581871503,0,0,2
15,9,0.0017535098562388616,0,0,2
15,10,0.001087179467208939,0,0,2
15,11,0.9169978195677098,1,1,2
15,12,0.7927589453966081,1,1,2
